9_SN/MP,9_Facial axis,9_Y-axis,9_Mn Base angle,9_Mn Ramus Angle,9_SNPog,9_SNB,9_SNA,9_SN/PP,9_ANB,9_AFH:PFH,9_PgNB,9_beta angle,SN/MP_diff,Facial axis_diff,Y-axis_diff,Mn Base angle_diff,Mn Ramus Angle_diff,SNPog_diff,SNB_diff,SNA_diff,SN/PP_diff,ANB_diff,AFH:PFH_diff,PgNB_diff,beta angle_diff
38.4879443986048,91.7817390932884,69.6687753084225,2.49883773380934,124.501292045272,75.16682128281,74.9875243772031,77.6143319481017,12.1511304714712,-2.62680757089863,1.58264868289298,0.179296905606921,17.4968493963815,-1.1680772895056035,-0.1606432414700975,0.0639330586109991,-0.3012886823483001,-4.202898668949999,2.230165383942989,1.8339338465334976,1.6994223194489138,-2.800135137389301,0.1345115270845598,-0.0386418896100599,0.396231537409478,1.739983709165802
39.1661579113315,94.1511956585809,69.9821778789029,5.1215794607183,121.878218309354,78.0647205345158,76.521780135665,80.1661869281242,6.22421571037218,-3.64440679245916,1.57131442131351,1.5429403988508,16.6868284397453,2.9656465202047,1.4818810596546967,2.152281663900297,0.8610874387253507,3.736317574607,0.0503088310913,-0.1405813343131967,-1.6573452499688983,3.5366414511290696,1.51676391565569,0.0079883290078399,0.1908901654044601,1.7513850445621983
42.9838770125031,93.2605650433083,74.5254267854506,2.89275406881756,121.709897375011,69.9275089066446,69.8035721916648,72.7074035336745,11.0544580526169,-2.90383134200961,1.63381717621994,0.12393671497977,18.9979755991522,-1.275484025267403,2.262227074031699,0.1918187150502888,0.1467482476219599,-0.8196003906009963,2.3105837009889,1.863040456808406,3.7856606024515,-0.9622818589040988,-1.9226201456432004,-0.03726142282898,0.447543244180549,-0.1923726418756999
32.5525909137768,94.6354798680621,72.3146801576299,1.84760006796826,113.520396351353,70.6662098369986,69.804172869865,76.4892744924833,9.95623653839546,-6.68510162261829,1.45813293725386,0.86203696713366,26.1239646590126,-0.2666339926875949,-1.3170313732532009,0.2551493277291996,0.5158889478398401,-0.8550505778899975,1.0649559945229896,0.6827479412837079,0.260125213907699,1.53602230264314,0.4226227273759697,-0.0315498221962899,0.3822080532392301,0.3197029845377983
30.0261661263638,85.9992856289709,64.5237424039379,3.47681347226848,120.321168855607,81.0316382985048,79.5369452936451,85.5754534318542,6.62094488057373,-6.03850813820913,1.3873551102943,1.4946930048597,21.6403484791772,0.9093311445575978,0.7823718086533091,-0.2064087932983085,0.7117353531449004,3.711409614545005,1.8240735949176925,1.3406500356555997,0.8604375606559955,-0.2016023200056,0.4802124749996492,0.0039999670514199,0.4834235592620599,-1.021130882672999
34.8042376375505,94.4505321958229,72.0508521571334,3.05318345702134,123.685542170823,71.5898396269395,71.1201361901636,74.9874210515151,12.9164658296707,-3.86728486135142,1.46503379780244,0.469703436775847,23.0322221196035,-2.101108431340897,-1.9896672023544968,-0.5352239012302107,-0.0581581609732602,-6.473598657292001,0.0964594756168111,-0.4137287772033033,0.6019074650361063,-0.0153206484037013,-1.0156362422394205,-0.0196329481097898,0.5101882528201029,1.8621024185985997
25.8575230224152,88.1511556061034,67.7197072370363,4.08111937481806,106.273889569029,76.1154389122757,73.710385873039,77.0323635593901,9.82002789887873,-3.32197768635113,1.35717172762431,2.40505303923676,25.3413628663271,0.9432941362198974,-0.764870227014498,-0.5138255022917093,0.0104538304734997,-1.4839243309859995,1.937379309997695,2.171285631199595,2.991238334142196,-0.7145144449641787,-0.8199527029425999,0.02147498455241,-0.2339063212018901,-2.1159782841332984
34.4390173496236,86.7486200083444,65.3295505045283,1.74017370347986,127.019150620002,78.4137476069571,77.9386452019192,82.4270277291021,10.152399827879,-4.48838252718288,1.52292885918225,0.47510240503788,18.5320656697818,-2.981153702028699,-2.255891775952705,-2.1024294957992997,1.6543401276558205,-3.906727847301994,1.200929891550402,0.5894907880339986,0.3303107154054032,-1.6293872178786604,0.2591800726286504,-0.03622941181768,0.6114391035164499,0.4868732216897982
40.456489230216,88.7640215117854,72.4172624727282,4.10687980111832,124.512524091266,72.1203337147219,71.0434441433652,76.3390676352606,10.0607359974468,-5.29562349189537,1.6121647983886,1.07688957135675,18.4400812533666,-1.2510447756381993,-2.193222873623995,-1.881702142889296,-0.1719522175959205,0.217066222963993,2.903450183068003,1.6898949098534928,0.6950813018564901,-0.0263725215744994,0.9948136079970292,-0.0208366896293099,1.2135552732143902,0.3927814795416005
34.9375859836382,86.7450038628619,65.5045953126852,2.39943056975316,125.428079924528,77.7885094958744,76.3537988306716,78.6149251154618,8.80351450816828,-2.26112628479021,1.50416179471359,1.43471066520279,19.5482629721248,-4.244820927887499,-1.914934898074904,-0.7627489975939028,1.92460533752102,-5.348498285450006,1.7040964392190006,0.9816180967560086,1.5843961038110024,1.7280312677525205,-0.6027780070549897,-0.0189035258677698,0.7224783424630299,1.4175000669706002
38.4595847089256,89.4045214983447,67.9000064285785,1.96006847362906,125.234365339141,76.9242836502366,76.5195336618854,80.9916136972162,7.16551648042344,-4.47208003533078,1.55283941894048,0.40474998835121,17.4418344536742,-0.247205477789997,2.5293625922412986,-0.07684487487289,0.13018816646018,1.4487251690050016,1.067106753406193,1.0265529288851951,1.5266823239904,0.7163961117446398,-0.5001293951052395,0.0052917400979901,0.0405538245210119,-0.0282259804558009
35.8798884155961,93.2237561655344,70.841866311788,2.15597813681366,122.739315939139,72.8147431623861,71.7728870789097,76.259830494517,11.7303381541215,-4.48694341560728,1.49557604912312,1.04185608347638,21.4884241224974,-0.5178090002615008,-1.5256937883776942,-0.8586750713852922,0.3390506349349897,2.1489634663719954,1.2375829369241131,1.221993631031495,-0.2203625931856976,-0.6871869171654001,1.44235622421716,-0.0165823934475299,0.0155893058925999,-0.3180197843754975
36.4130219300725,89.4872383089601,67.273969370773,1.69985214952263,124.076320243305,76.1888087700503,75.5347863531189,78.0404591758898,6.19052852964787,-2.5056728227709,1.52559689443879,0.654022416931367,17.1296050479294,-4.991477882298003,-0.9155922742019982,-2.646972552115201,1.47127637126276,-5.619006393114006,2.9193386341927976,1.9767390953622908,0.7355621638653105,-1.60653303627889,1.24117693149693,-0.0919517979855701,0.9425995388306032,1.6081486041799025
39.0253226508934,92.8189987154514,69.3429023147106,2.18783992219256,126.697297602463,76.3349378335832,76.0207306891243,81.6206470740824,6.89951359679329,-5.59991638495814,1.56472583720447,0.314207144458911,16.1343806269949,0.996543018935597,0.6524164836943953,1.179165152529805,2.9682208135283403,1.4665394058209955,-0.5581870666280935,-0.8926095007752082,-2.758584330887203,2.2776215762284595,1.8659748301121004,0.0197579311296201,0.334422434147097,0.7515228355026977
30.5489274967766,87.687509512087,64.4689878575392,0.960761332513479,121.30885277121,80.8536497455349,80.0568189609074,82.2512867314905,6.47632919171256,-2.19446777058305,1.40807305759328,0.796830784627457,20.8645908423899,-0.6889338369850009,0.6134556325862945,0.348396514033098,-0.3767925724561439,-2.127528456562999,0.4673917743697018,0.9726785260576918,0.1406463830179092,-0.6288457162405603,0.8320321430398101,-0.00905569703886,-0.505286751687922,0.7819578861128988
36.2153309932875,89.9234700962129,69.4144860361284,0.544416874013447,121.356184203011,72.6977797252813,72.4158481796801,78.8773596260986,7.19591675575526,-6.46151144641843,1.54849384431657,0.281931545601113,18.8187050324306,-1.6333187950626993,0.3676849127474071,0.1757133403545054,0.807305385298053,-0.3805177670409989,0.7707167150626049,0.7143778389543058,-0.0028681240303995,1.7197133087017402,0.7172459629846104,-0.0370309860661099,0.056338876108437,1.425713217682599
33.4992598928999,89.4537606315924,65.7093560383273,3.77408168128021,126.033624388772,76.1780141035135,74.9023896588417,81.4821553742789,6.45130947312498,-6.57976571543724,1.46706739966464,1.27562444467179,20.8322640442651,-2.1150016136662018,-2.785069822776805,-1.5398057050110054,0.8745339130728498,-0.3969035319649947,2.4355761007444983,2.6910830121307043,1.4882349228888927,-1.48257755187234,1.2028480892418305,-0.03497860255282,-0.2555069113861299,1.1407503477115029
28.1006337292384,86.9133604949403,64.2530532587274,0.656542246737229,121.238793960042,79.1817567494048,78.8154182164496,83.4463690974688,7.00232178346274,-4.63095088101925,1.35133253172164,0.366338532955269,23.382057669735,1.4566353452896017,-2.089868740718302,0.8537599505025923,0.132692386064176,0.6036022992109906,-0.3304000966235918,-0.6281341539778964,1.3426453204843938,-2.7892635437457507,-1.9707794744621496,0.0156896710409799,0.2977340573541829,-0.6637975659974025
37.813404615152,89.856420206713,70.3807805576127,1.03914772622801,124.248182915094,73.6112782626067,72.9401676736375,79.9088018000751,3.18079612127201,-6.9686341264376,1.55481156999298,0.671110588969234,19.4262822040344,0.4532771643912952,2.378411225994,0.9338426603210052,1.58671262245198,-1.8808338963940088,0.4318610971974976,0.6697932734756904,0.7237044273709046,1.40563757699429,-0.0539111538952505,-0.00360312380633,-0.237932176278249,-0.4477260216833016
30.8123817137141,83.1742436826866,64.5568019244449,4.02013403481412,126.392927077532,76.1580066413458,75.2146254003303,79.749716813366,4.08146505927914,-4.53509141303571,1.43186592814568,0.943381241015516,20.0829684935411,0.8759464066359008,2.306847431821808,1.989045716814303,0.8191978899811403,-2.417287877788993,0.0587493757186905,-0.2426453106468074,2.729329013605195,2.68088361313567,-2.97197432425199,-0.0218527066556499,0.3013946863655239,1.4729113076284008
27.8259541958899,87.6496314780382,66.2209462067233,0.505278495924731,111.209794844415,77.126935280504,75.806841780271,78.6450204859366,6.70358416565792,-2.83817870566554,1.3936943485971,1.32009350023296,22.8459161475214,-0.2636061909291989,0.2100729552348923,0.0918132048058026,0.3992321025348661,3.8233233643960034,0.2226992345241001,0.7030869578727987,1.014257129053803,-1.81838097900134,-0.31117017118099,-0.01801504051285,-0.4803877233486608,0.9146901260558984
29.4075076710022,88.6921504791668,65.5483124481993,3.95400320470746,114.915772266395,78.1182801829685,76.1221097466032,80.6872877724908,6.88799229597598,-4.56517802588757,1.42102837780967,1.99617043636528,21.5752252681378,-1.7557622204016,-2.0810378810028,-0.8798259105011965,-0.20994425196031,0.3641921618110046,1.817917663284902,0.8717041996945056,0.2495182983795985,0.56993355514168,0.6221859013149298,-0.0356239978411998,0.94621346359043,1.0081531887830018
30.7795389586816,85.4985317013752,65.3436019015687,3.17302209875856,121.376858976039,77.2044853690149,76.2383036577217,81.9382154080641,4.7801345913328,-5.6999117503424,1.43074860702632,0.966181711293172,20.4859448129733,0.1268735732193029,1.8755939484984052,1.1658854118442008,1.5170106082246404,-4.120578035023996,1.0484239456153972,1.133461012655104,0.5662172879507068,2.05612741150279,0.5672437247043796,-0.02133754033858,-0.08503706703972,2.0955812792845983
37.579517235123,94.821188913884,74.2258584890455,5.36642778789338,121.338260958294,70.9854487402172,70.3822882211483,76.0292489205247,13.1564486314008,-5.64696069937644,1.49623207632366,0.603160519068855,21.3435296652897,-1.3702263180186025,-0.8580653227202077,-1.1591696857703084,-1.2122465236327793,0.4330817299789942,2.023039048791702,1.6504268384666003,-0.1174584899914918,0.6254444469714002,1.7678853284581204,-0.0141003346502199,0.37261221032517,0.3281346477215976
33.0907311810616,86.1211389716484,64.1588619629808,3.82987682307324,129.198466305085,77.3864647534182,75.9140001339531,80.501542341408,6.16786397617614,-4.58754220745488,1.4403588275845,1.47246461946507,17.725998664604,-3.8796381337431,-1.1820550651098074,-1.3058802000771903,0.6102029967954006,-5.780242405357996,2.7269190727299986,2.679667076864405,-0.2819995251843039,-1.7739427898558997,2.96166660204861,-0.0652558333926101,0.0472519958657,3.7518000934434994
31.8339483228876,86.173790086327,63.9487446590626,0.456289948176102,123.686171438286,78.6483775565482,78.3132810697807,86.290701066397,10.0758440772447,-7.97741999661629,1.49444100890766,0.335096486767536,18.3803900798654,-1.5124789313733018,-1.060675854587302,-0.8058008622094945,1.204880026988238,-2.946270110863992,1.673498160687103,1.7816588947569016,0.3300783285583009,-2.6816345141765794,1.45158056619863,-0.0474322095696,-0.108160734069878,1.1170203375661991
28.1371019448432,86.1463302236279,65.6818486115386,3.35091648785557,118.171163890817,78.5203040570378,76.6069950129372,81.3721257305845,11.1167140396977,-4.76513071764722,1.37662560686246,1.91330904410052,23.5929227777672,-1.4201514276934972,1.3963553828568962,0.3924447811362057,-0.3660278789616797,-1.9403735025949944,0.7633900144148953,0.8199937733104008,0.6220549009892977,0.9284079496179009,0.19793887232104,-0.0168918278090299,-0.05660375889539,0.1545287074219992
34.7194379822241,87.0508749271769,67.5762114707124,1.52848676521517,126.801752922824,72.2069496955134,70.549903453977,72.8225317331327,10.8045487189348,-2.27262827915568,1.51520627258526,1.65704624153638,19.2854910933854,-2.1907706814699,-2.653546890441504,-1.337073438570087,1.35460686279407,-3.340146735088993,1.6084362892202932,1.31120479875851,0.4453119033595953,-0.4862420204844007,0.8658928953988501,-0.04062427254731,0.29723149046189,0.3713850266642993
49.2865421628888,93.352411768374,75.1155669076909,1.83017323876601,135.659031512746,68.0943929057855,67.7700148386251,72.8300678536739,18.7506812478319,-5.06005301504888,1.70387735853362,0.324378067160479,14.4623603766906,-3.325677054055099,1.5966876546881963,-2.7785478823549,0.5802219511389701,-3.375383857539987,5.1501917824138985,4.7873825721922,3.720586483568809,-6.085478344694399,1.0667960886234202,-0.05569212168653,0.362809210221653,1.2328953351877985
31.8037509748173,85.3635432385804,64.9172741706576,2.10813624883416,125.275261836991,73.9765774903614,73.0043849547136,78.6090541459567,6.17385870786138,-5.60466919124311,1.47173671176339,0.972192535647805,20.2621930013298,-1.1881543538858033,2.549175040027293,0.8354196377719916,-0.26270336033574,-4.736930547186006,1.0456849242905122,0.8256426194711963,-1.0935561527255118,1.0841571849303897,1.91919877219666,-0.02196775860415,0.220042304819275,0.4468661752369023
33.4058633032844,90.1220016787052,68.2404128492892,2.90576996431025,115.346647222333,75.3834011078509,73.9468610861461,80.4792981867266,9.94536056877207,-6.53243710058048,1.51658651942045,1.43654002170474,20.2682325590289,0.9608094015882996,1.5526022065348002,1.6053664241536012,0.0806320684670098,2.6069096564049943,-1.097472476456005,-0.615724651376695,-1.66273055590149,-0.1469527101847596,1.0470059045247897,0.0016781925016,-0.4817478250792789,0.3444871720696021
37.1924438522472,89.8930876480838,67.6118951980342,0.313096321935703,123.495463127897,77.1568629138564,76.3909974626747,83.4801115700523,5.03423843594977,-7.08911410737764,1.53439284414467,0.765865451181695,18.2827238160286,1.0438211322044992,0.5156568621778916,0.9818179792429902,0.29313332929283,0.5278735674310013,-0.0787619369812944,0.1047864904720938,0.4267166364566037,1.2203620334971903,-0.3219301459844805,-0.02621340293036,-0.183548427453392,0.4927834709951
33.9320644524406,92.5888701449364,68.4409774004778,2.02653045370373,120.14071118771,79.0007602488311,77.6196346478539,85.3008422634146,4.7973550687608,-7.68120761556073,1.42512183760777,1.38112560097717,20.9275087588181,0.5784760616393996,0.2809770078446121,0.5157828723147873,0.7558686476376701,3.353451146033009,0.3965443890865003,1.1860297832154032,-1.116140154524189,-1.8794857139318104,2.30216993773964,-0.0027528509510599,-0.78948539412887,1.271330738468702
32.7968227551482,89.4130549065295,67.1774826159341,1.44768665778596,121.809086907949,75.1247223922547,74.6089280063118,79.3994870707812,9.25472297871487,-4.79055906446944,1.47793723154961,0.515794385942935,18.8180219799564,-3.150758455715298,-5.249645337627001,-3.1061976683140955,-0.0252710308150498,0.3028232948400102,3.4719402433566984,3.2496964336965988,2.139591025401401,-3.3917410371732304,1.1101054082952997,-0.0148238020583599,0.2222438096600409,1.074148377650502
26.2517190398775,85.745750404946,64.7824673541065,4.23888052664544,121.201095679356,82.3419754060604,81.0855246231982,82.7598340094144,4.06596469056166,-1.67430938621619,1.33723811904284,1.25645078286217,22.0631206941028,-0.4846047180402983,-0.0009177317260906,0.1314520179086997,0.0608659754281699,-3.689993552716999,0.3231095654955993,0.1668312496593103,1.2440814474763895,1.8096726089393995,-1.07725019781707,-0.0009207670081599,0.1562783158363399,0.0487223074146001
40.9860062165575,88.7682653001363,68.3359540882397,0.896333935969076,136.152693520052,73.8826045084527,73.3202778354327,77.741693282435,11.4426466324064,-4.42141544700238,1.54925352130066,0.562326673020029,15.941215833291,-0.0210873572894954,3.789599224958295,2.2509030342322944,0.8882466520989339,-3.790523914138987,-0.6136908511546011,-0.7936201364606035,-0.9945535395537916,1.8350550498282008,0.2009334030933098,0.00069822929523,0.1799292853060219,0.1046417077831982
28.6339354244877,87.8447258995195,66.278239184396,-0.410007589425256,120.880891725972,77.8552112582543,76.4202503933136,80.1912691216422,8.83928161153313,-3.77101872832857,1.38287827057457,1.43496086494068,23.4699377001653,-0.1069072246659992,3.260110879910997,3.169098912667195,0.54109790809269,-5.004724600119999,-1.168567128381497,-1.616942334481294,0.1749864349862093,4.73411945909827,-1.7919287694674595,-0.0245050881857999,0.44837520609983,2.9391193841528995
31.9529506445353,87.0909654058979,64.3861147483482,2.66263703699474,121.454940087194,78.4815165956594,77.4479415821208,80.2182326589918,7.43997062006163,-2.77029107687099,1.44806822631506,1.03357501353863,20.3563241569309,-0.0229453802556989,-3.3877508503586,0.0305567182332993,0.45087988976243,0.8224879522669966,1.2578684039705053,1.3026000925570005,0.7722203782914079,1.9779938625391609,0.5303797142656799,-0.0279756021822299,-0.0447316885865799,-0.9751459562818994
25.9389089935789,83.3401572275151,61.7822954666109,1.93010922726532,121.462999328357,82.5781241415266,80.8797472809188,84.8694520455399,4.47717680331184,-3.98970476462108,1.31911791155846,1.69837686060781,23.2791558740751,2.295172181887501,5.824738369918791,1.2779760240964038,-3.52251732198723,-3.438228076106,1.620202612132502,2.0920845175268,2.668926092716504,1.984028577179,-0.5768415751897402,0.00330318368369,-0.47188190539426,-1.634001994960702
34.5389403490016,84.6469131596639,65.5479964145846,1.42441804056894,126.517291699983,73.9667840766586,72.7711391026183,75.8957449731912,5.72880897341718,-3.1246058705729,1.52954083418778,1.1956449740403,18.0264806918614,-3.1571623783911,0.248015997566199,-1.3152843530830012,2.16578814926924,-2.6547683405620006,3.050845123058906,3.066654224813391,2.5284587341595994,1.7756401229736802,0.5381954906538198,-0.0638302695313099,-0.0158091017545398,2.021867654275198
39.0452043044796,89.4119149489944,68.2734969139515,1.93123100056862,130.973506658535,77.6475155143251,77.1216152108685,81.3931818214949,8.60094702345767,-4.27156661062642,1.52591099140602,0.52590030345666,17.2247771650562,-2.3840351247078004,-3.0312530832897977,-1.0737318077706988,0.7340343161634,-6.325879106689001,1.2213625250606128,0.6836549298661083,0.3137312784029973,1.7631650833668306,0.3699236514630897,-0.0184734765432299,0.53770759519448,2.2528068787148
30.1408263665574,86.62113156164381,64.5473134919789,2.03578795931161,116.4551689594,80.9328210142041,80.4421521408706,83.3919901332913,2.81729046641593,-2.94983799242075,1.44093462407477,0.490668873333513,20.439212951494,2.407485621046604,0.8568457684883981,0.647652208869502,0.8141433437806298,3.208057823372002,1.7373669498752091,1.807145813770589,1.1614175435417025,-0.8398221276015301,0.6457282702289899,-0.0122677733285199,-0.069778863895477,-1.2178243265251003
