9_SN/MP,9_Facial axis,9_Y-axis,9_Mn Base angle,9_Mn Ramus Angle,9_SNPog,9_SNB,9_SNA,9_SN/PP,9_ANB,9_AFH:PFH,9_PgNB,9_beta angle,12_SN/MP,12_Facial axis,12_Y-axis,12_Mn Base angle,12_Mn Ramus Angle,12_SNPog,12_SNB,12_SNA,12_SN/PP,12_ANB,12_AFH:PFH,12_PgNB,12_beta angle
38.4879443986048,91.7817390932884,69.6687753084225,2.49883773380934,124.501292045272,75.16682128281,74.9875243772031,77.6143319481017,12.1511304714712,-2.62680757089863,1.58264868289298,0.179296905606921,17.4968493963815,37.3198671090992,91.6210958518183,69.7327083670335,2.19754905146104,120.298393376322,77.396986666753,76.8214582237366,79.3137542675506,9.3509953340819,-2.49229604381407,1.54400679328292,0.575528443016399,19.2368331055473
39.1661579113315,94.1511956585809,69.9821778789029,5.1215794607183,121.878218309354,78.0647205345158,76.521780135665,80.1661869281242,6.22421571037218,-3.64440679245916,1.57131442131351,1.5429403988508,16.6868284397453,42.1318044315362,95.6330767182356,72.1344595428032,5.98266689944365,125.614535883961,78.1150293656071,76.3811988013518,78.5088416781553,9.76085716150125,-2.12764287680347,1.57930275032135,1.73383056425526,18.4382134843075
42.9838770125031,93.2605650433083,74.5254267854506,2.89275406881756,121.709897375011,69.9275089066446,69.8035721916648,72.7074035336745,11.0544580526169,-2.90383134200961,1.63381717621994,0.12393671497977,18.9979755991522,41.7083929872357,95.52279211734,74.7172455005009,3.03950231643952,120.89029698441,72.2380926076335,71.6666126484732,76.493064136126,10.0921761937128,-4.82645148765281,1.59655575339096,0.571479959160319,18.8056029572765
32.5525909137768,94.6354798680621,72.3146801576299,1.84760006796826,113.520396351353,70.6662098369986,69.804172869865,76.4892744924833,9.95623653839546,-6.68510162261829,1.45813293725386,0.86203696713366,26.1239646590126,32.2859569210892,93.3184484948089,72.5698294853591,2.3634890158081,112.665345773463,71.7311658315216,70.4869208111487,76.749399706391,11.4922588410386,-6.26247889524232,1.42658311505757,1.24424502037289,26.4436676435504
30.0261661263638,85.9992856289709,64.5237424039379,3.47681347226848,120.321168855607,81.0316382985048,79.5369452936451,85.5754534318542,6.62094488057373,-6.03850813820913,1.3873551102943,1.4946930048597,21.6403484791772,30.9354972709214,86.7816574376242,64.3173336106396,4.18854882541338,124.032578470152,82.8557118934225,80.8775953293007,86.4358909925102,6.41934256056813,-5.55829566320948,1.39135507734572,1.97811656412176,20.6192175965042
34.8042376375505,94.4505321958229,72.0508521571334,3.05318345702134,123.685542170823,71.5898396269395,71.1201361901636,74.9874210515151,12.9164658296707,-3.86728486135142,1.46503379780244,0.469703436775847,23.0322221196035,32.7031292062096,92.4608649934684,71.5156282559032,2.99502529604808,117.211943513531,71.6862991025563,70.7064074129603,75.5893285165512,12.901145181267,-4.88292110359084,1.44540084969265,0.97989168959595,24.8943245382021
25.8575230224152,88.1511556061034,67.7197072370363,4.08111937481806,106.273889569029,76.1154389122757,73.710385873039,77.0323635593901,9.82002789887873,-3.32197768635113,1.35717172762431,2.40505303923676,25.3413628663271,26.8008171586351,87.3862853790889,67.2058817347446,4.09157320529156,104.789965238043,78.0528182222734,75.8816715042386,80.0236018935323,9.10551345391455,-4.14193038929373,1.37864671217672,2.17114671803487,23.2253845821938
34.4390173496236,86.7486200083444,65.3295505045283,1.74017370347986,127.019150620002,78.4137476069571,77.9386452019192,82.4270277291021,10.152399827879,-4.48838252718288,1.52292885918225,0.47510240503788,18.5320656697818,31.4578636475949,84.4927282323917,63.227121008729,3.39451383113568,123.1124227727,79.6146774985075,78.5281359899532,82.7573384445075,8.52301261000034,-4.22920245455423,1.48669944736457,1.08654150855433,19.0189388914716
40.456489230216,88.7640215117854,72.4172624727282,4.10687980111832,124.512524091266,72.1203337147219,71.0434441433652,76.3390676352606,10.0607359974468,-5.29562349189537,1.6121647983886,1.07688957135675,18.4400812533666,39.2054444545778,86.5707986381614,70.5355603298389,3.9349275835224,124.72959031423,75.0237838977899,72.7333390532187,77.0341489371171,10.0343634758723,-4.30080988389834,1.59132810875929,2.29044484457114,18.8328627329082
34.9375859836382,86.7450038628619,65.5045953126852,2.39943056975316,125.428079924528,77.7885094958744,76.3537988306716,78.6149251154618,8.80351450816828,-2.26112628479021,1.50416179471359,1.43471066520279,19.5482629721248,30.6927650557507,84.830068964787,64.7418463150913,4.32403590727418,120.079581639078,79.4926059350934,77.3354169274276,80.1993212192728,10.5315457759208,-2.8639042918452,1.48525826884582,2.15718900766582,20.9657630390954
