9_SN/MP,9_Facial axis,9_Y-axis,9_Mn Base angle,9_Mn Ramus Angle,9_SNPog,9_SNB,9_SNA,9_SN/PP,9_ANB,9_AFH:PFH,9_PgNB,9_beta angle,SN/MP_rat,Facial axis_rat,Y-axis_rat,Mn Base angle_rat,Mn Ramus Angle_rat,SNPog_rat,SNB_rat,SNA_rat,SN/PP_rat,ANB_rat,AFH:PFH_rat,PgNB_rat,beta angle_rat
38.4879443986048,91.7817390932884,69.6687753084225,2.49883773380934,124.501292045272,75.16682128281,74.9875243772031,77.6143319481017,12.1511304714712,-2.62680757089863,1.58264868289298,0.179296905606921,17.4968493963815,0.9696508268301296,0.9982497254567512,1.0009176716301955,0.8794284725767278,0.9662421280943678,1.02966954496522,1.024456519424597,1.021895728234642,0.7695576437135998,0.9487927747069256,0.9755840383101162,3.2099184370652254,1.0994455441518314
39.1661579113315,94.1511956585809,69.9821778789029,5.1215794607183,121.878218309354,78.0647205345158,76.521780135665,80.1661869281242,6.22421571037218,-3.64440679245916,1.57131442131351,1.5429403988508,16.6868284397453,1.0757196181182398,1.015739375897343,1.0307547111155158,1.1681292744415577,1.0306561551886442,1.0006444502810852,0.9981628585474102,0.9793261309602408,1.5682067614134143,0.5838104794464469,1.0050838513918572,1.123718431085632,1.1049561365652136
42.9838770125031,93.2605650433083,74.5254267854506,2.89275406881756,121.709897375011,69.9275089066446,69.8035721916648,72.7074035336745,11.0544580526169,-2.90383134200961,1.63381717621994,0.12393671497977,18.9979755991522,0.9703264546170092,1.0242570594868383,1.00257386939363,1.0507295968239514,0.9932659511816392,1.0330425570296462,1.0266897581071197,1.0520670580774922,0.9129507883313828,1.6620977319959094,0.9771936399180297,4.611062664147592,0.9898740452175186
32.5525909137768,94.6354798680621,72.3146801576299,1.84760006796826,113.520396351353,70.6662098369986,69.804172869865,76.4892744924833,9.95623653839546,-6.68510162261829,1.45813293725386,0.86203696713366,26.1239646590126,0.9918091314637952,0.9860831120094772,1.0035283199368792,1.2792211132613482,0.992467868282951,1.0150702294205316,1.0097809043960244,1.0034008063958466,1.1542774015783563,0.9367814056938084,0.978362862952874,1.4433777991100565,1.0122379198069962
30.0261661263638,85.9992856289709,64.5237424039379,3.47681347226848,120.321168855607,81.0316382985048,79.5369452936451,85.5754534318542,6.62094488057373,-6.03850813820913,1.3873551102943,1.4946930048597,21.6403484791772,1.0302846237755003,1.0090974221812576,0.9968010412042418,1.204709098955637,1.030845857381912,1.022510634527691,1.0168556892737834,1.010054723944188,0.9695508233881972,0.9204749809044608,1.0028831602102013,1.323426655299987,0.9528135656569692
34.8042376375505,94.4505321958229,72.0508521571334,3.05318345702134,123.685542170823,71.5898396269395,71.1201361901636,74.9874210515151,12.9164658296707,-3.86728486135142,1.46503379780244,0.469703436775847,23.0322221196035,0.939630672183608,0.9789342933692596,0.992571581248436,0.9809516323562164,0.9476608296841093,1.001347390581114,0.9941826773770924,1.0080267791130275,0.998813866842081,1.2626225578543255,0.98659897939608,2.0861922925711447,1.0808477101744214
25.8575230224152,88.1511556061034,67.7197072370363,4.08111937481806,106.273889569029,76.1154389122757,73.710385873039,77.0323635593901,9.82002789887873,-3.32197768635113,1.35717172762431,2.40505303923676,25.3413628663271,1.036480452338849,0.991323196823054,0.992412467164201,1.0025615105840824,0.98603679288484,1.0254531713629158,1.029456983645961,1.0388309302211145,0.9272390616073743,1.246826673855007,1.0158233362184763,0.9027437992485522,0.9165010068600158
34.4390173496236,86.7486200083444,65.3295505045283,1.74017370347986,127.019150620002,78.4137476069571,77.9386452019192,82.4270277291021,10.152399827879,-4.48838252718288,1.52292885918225,0.47510240503788,18.5320656697818,0.9134367374143072,0.9739950701724626,0.9678180933503656,1.9506752827879212,0.969243001325134,1.0153152977405182,1.007563523673099,1.004007310763297,0.8395071859360502,0.9422553512186216,0.9762106997978004,2.286962762202182,1.0262719348379867
40.456489230216,88.7640215117854,72.4172624727282,4.10687980111832,124.512524091266,72.1203337147219,71.0434441433652,76.3390676352606,10.0607359974468,-5.29562349189537,1.6121647983886,1.07688957135675,18.4400812533666,0.9690767834915388,0.9752915332555906,0.974015834365488,0.95813069144388,1.0017433284285917,1.0402584130372003,1.0237867818801591,1.0091051845848775,0.9973786687593044,0.8121441961424314,0.9870753351951757,2.126907814406131,1.021300420217503
34.9375859836382,86.7450038628619,65.5045953126852,2.39943056975316,125.428079924528,77.7885094958744,76.3537988306716,78.6149251154618,8.80351450816828,-2.26112628479021,1.50416179471359,1.43471066520279,19.5482629721248,0.8785027411488758,0.977924551123402,0.9883557940637152,1.8021092011505933,0.9573580470284782,1.0219067886794948,1.0128561788907573,1.0201538842844915,1.1962887964970328,1.2665830790211332,0.98743251827416,1.5035707616775198,1.0725128400918236
